customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8ea44bea,Male,0,Yes,Yes,18,Yes,DSL,Two year,Mailed check,98.05,1769.76,No
d45cd234,Male,1,Yes,Yes,59,No,Fiber optic,Month-to-month,Bank transfer,25.06,1450.62,Yes
d64a39e0,Female,1,Yes,No,63,Yes,No,One year,Bank transfer,79.4,4937.72,Yes
c9c75f7c,Female,0,Yes,Yes,50,No,DSL,Month-to-month,Mailed check,24.97,1319.26,Yes
fdd4e32a,Female,1,No,No,17,No,DSL,Month-to-month,Bank transfer,84.74,1460.81,No
25b2d179,Female,0,No,No,59,Yes,No,Two year,Credit card,45.2,2660.14,Yes
3d2b467e,Female,1,Yes,Yes,62,Yes,Fiber optic,Two year,Bank transfer,26.38,1733.23,No
9f09aabf,Female,0,No,No,8,No,Fiber optic,Two year,Bank transfer,100.54,864.79,No
62fde339,Male,1,No,No,52,No,No,Two year,Mailed check,58.83,2966.22,No
d06ec784,Female,1,Yes,No,22,Yes,Fiber optic,Month-to-month,Electronic check,104.06,2364.62,Yes
68c0f31e,Female,1,No,Yes,29,No,Fiber optic,One year,Bank transfer,55.53,1659.21,Yes
62181bb6,Female,0,No,No,7,Yes,DSL,Two year,Credit card,106.64,763.19,Yes
6c994973,Male,0,Yes,No,20,No,No,One year,Credit card,33.74,614.86,No
8c2ab363,Male,0,No,Yes,23,Yes,Fiber optic,One year,Mailed check,51.34,1092.42,No
8b8fb0e4,Female,0,Yes,No,56,Yes,Fiber optic,One year,Electronic check,83.35,4648.28,No
d9a15726,Female,1,No,Yes,3,Yes,DSL,Month-to-month,Bank transfer,87.67,288.35,Yes
5a186c14,Male,1,No,No,6,No,No,Two year,Bank transfer,49.82,257.09,No
3b16f581,Male,0,Yes,Yes,25,Yes,DSL,One year,Mailed check,36.49,993.63,No
c155a334,Male,0,Yes,Yes,16,Yes,Fiber optic,Month-to-month,Bank transfer,56.66,936.67,Yes
50f6b654,Male,0,No,No,15,Yes,Fiber optic,Two year,Credit card,61.68,901.25,Yes
6bcf1ecb,Male,0,No,Yes,67,Yes,Fiber optic,Month-to-month,Electronic check,47.0,3170.13,Yes
264f7e0b,Female,1,Yes,No,34,No,No,One year,Credit card,103.15,3601.72,Yes
11e1ff4b,Male,0,Yes,No,31,Yes,No,Month-to-month,Credit card,20.27,662.7,No
83e200a2,Female,0,No,No,59,No,DSL,One year,Electronic check,118.87,6972.53,No
a18a5103,Female,0,No,Yes,15,No,DSL,Month-to-month,Mailed check,29.5,494.14,Yes
2928b4ac,Male,1,Yes,Yes,44,Yes,Fiber optic,One year,Credit card,38.29,1664.92,No
47fbdafa,Female,0,Yes,Yes,21,No,No,One year,Credit card,30.37,720.02,No
2113cfeb,Male,1,No,Yes,63,No,DSL,Month-to-month,Bank transfer,31.29,1953.53,Yes
9d22d5b8,Male,0,No,No,32,Yes,Fiber optic,Two year,Mailed check,68.19,2214.82,Yes
84b4bd6f,Female,0,No,Yes,10,Yes,Fiber optic,One year,Electronic check,95.14,915.53,Yes
01a2ffc0,Female,1,Yes,Yes,59,No,Fiber optic,Month-to-month,Credit card,64.42,3815.39,Yes
abccae3f,Female,0,No,No,53,Yes,No,Month-to-month,Bank transfer,23.58,1259.56,No
d0d0d5c2,Male,1,Yes,Yes,29,Yes,No,Two year,Credit card,104.43,2994.86,No
9141cb8c,Male,0,No,Yes,44,No,No,One year,Bank transfer,55.51,2469.17,Yes
b951b901,Male,1,No,Yes,14,No,Fiber optic,Month-to-month,Mailed check,45.43,575.2,No
06bc0fd9,Male,1,No,Yes,6,Yes,DSL,Two year,Credit card,112.66,743.45,No
c5774366,Male,0,Yes,No,71,No,No,One year,Mailed check,113.53,8128.39,No
1909e1b6,Female,1,No,No,65,Yes,No,Two year,Mailed check,108.14,7012.83,No
a93dd833,Male,1,Yes,Yes,18,No,No,Two year,Bank transfer,61.27,1142.86,No
2590cfc0,Female,1,No,No,45,No,No,Two year,Mailed check,112.12,4971.93,No
70df5599,Male,0,No,Yes,55,No,Fiber optic,Month-to-month,Mailed check,100.83,5550.2,Yes
e393af4e,Male,1,Yes,No,33,Yes,DSL,One year,Electronic check,34.64,1055.53,No
87302749,Female,1,Yes,Yes,66,No,No,One year,Electronic check,98.43,6556.14,No
3df46bdf,Male,0,No,No,26,Yes,DSL,One year,Bank transfer,82.06,2189.74,No
70991a9f,Female,0,Yes,Yes,10,No,DSL,Two year,Credit card,38.7,321.76,No
e6d8d3f5,Female,1,No,No,1,Yes,DSL,Month-to-month,Mailed check,53.06,95.0,Yes
a1912cc2,Female,1,Yes,No,41,Yes,DSL,Two year,Mailed check,72.54,3065.54,No
c1b36469,Female,0,No,Yes,28,Yes,DSL,One year,Credit card,86.33,2383.45,Yes
e03df5db,Female,1,No,No,6,Yes,Fiber optic,Month-to-month,Bank transfer,88.26,493.75,Yes
36640c94,Male,0,Yes,Yes,38,Yes,DSL,Two year,Electronic check,109.83,4112.04,No
bec3d20f,Male,0,Yes,No,55,No,No,Two year,Credit card,103.57,5637.47,No
ad4fcc84,Female,0,No,No,5,No,No,One year,Electronic check,28.75,54.6,No
26237224,Male,0,Yes,No,56,Yes,No,Month-to-month,Electronic check,51.64,2869.74,No
d6facb65,Male,1,No,Yes,38,Yes,Fiber optic,Month-to-month,Credit card,98.69,3710.49,Yes
fe210bf9,Female,1,Yes,Yes,18,Yes,Fiber optic,Two year,Mailed check,94.68,1763.59,No
5aa3c695,Female,1,Yes,No,6,Yes,No,Two year,Electronic check,20.5,142.33,Yes
108290c4,Male,0,No,Yes,21,No,DSL,One year,Electronic check,38.4,829.78,No
0a661f88,Male,1,Yes,No,9,Yes,Fiber optic,Two year,Bank transfer,45.07,345.11,Yes
4495e853,Female,0,No,No,25,Yes,No,Two year,Bank transfer,51.78,1284.63,No
2b94f98d,Male,1,No,No,1,No,No,Two year,Credit card,51.32,108.45,No
318c3500,Male,0,Yes,No,58,Yes,DSL,Two year,Mailed check,55.87,3201.55,No
1bf6b18a,Female,0,No,Yes,10,No,DSL,Two year,Credit card,109.21,1162.02,No
3209b119,Male,1,No,No,51,Yes,Fiber optic,Two year,Mailed check,42.33,2213.26,No
0338805d,Male,0,Yes,No,31,No,No,Two year,Mailed check,104.8,3310.11,No
b2859652,Male,0,No,No,6,No,Fiber optic,Month-to-month,Bank transfer,41.88,248.81,Yes
d4dd6b5f,Female,1,Yes,No,59,No,Fiber optic,Two year,Electronic check,108.16,6289.42,No
67d732ac,Male,1,No,No,47,No,No,Month-to-month,Bank transfer,78.77,3781.84,No
6c7ec525,Male,1,No,Yes,63,Yes,No,Month-to-month,Mailed check,99.27,6331.44,Yes
e68be44b,Male,1,No,No,24,No,No,Month-to-month,Mailed check,35.74,878.16,No
142048ff,Male,0,Yes,Yes,27,Yes,DSL,One year,Mailed check,79.08,2164.61,Yes
412977dd,Male,1,No,No,8,No,Fiber optic,Two year,Electronic check,36.63,377.53,No
ff922487,Female,1,No,Yes,22,Yes,No,Month-to-month,Mailed check,41.94,904.83,Yes
f936b75a,Male,0,No,Yes,49,Yes,No,Month-to-month,Credit card,58.55,2790.66,No
b6ccd36a,Female,1,Yes,No,12,Yes,No,Two year,Electronic check,68.22,744.71,No
b6942a6a,Female,1,Yes,Yes,62,No,No,Two year,Electronic check,98.96,6111.77,Yes
6f388dc9,Female,0,Yes,No,70,No,No,Two year,Electronic check,60.86,4198.0,No
7aacb0a1,Female,1,No,Yes,47,No,Fiber optic,Two year,Bank transfer,30.66,1426.23,No
c5af3a2d,Female,1,No,Yes,71,Yes,No,One year,Credit card,98.38,6981.47,No
3e372db9,Male,1,Yes,No,30,Yes,DSL,Month-to-month,Mailed check,64.66,1979.66,No
1e77397d,Female,0,Yes,Yes,12,No,Fiber optic,Two year,Electronic check,102.33,1222.29,Yes
7353076a,Female,0,Yes,Yes,52,No,No,Two year,Electronic check,81.4,4237.0,No
783610fd,Female,0,Yes,Yes,25,Yes,No,Two year,Mailed check,23.36,603.9,No
a57338b8,Male,1,Yes,Yes,12,No,No,One year,Credit card,119.68,1492.09,No
aac81160,Male,1,No,Yes,72,No,DSL,One year,Mailed check,111.5,7997.62,No
3516fe70,Female,1,No,No,65,No,Fiber optic,One year,Electronic check,30.65,1906.73,No
9f7aaa28,Female,0,Yes,No,32,Yes,No,One year,Credit card,95.75,3156.25,No
963a47a2,Male,1,No,No,30,Yes,No,One year,Electronic check,100.02,2983.09,Yes
7b62178a,Male,0,No,Yes,71,Yes,DSL,One year,Bank transfer,113.14,8028.25,No
f668a3ba,Male,0,Yes,No,31,Yes,DSL,Month-to-month,Bank transfer,107.27,3266.73,No
cd01dbdc,Female,1,No,Yes,70,No,No,One year,Bank transfer,115.8,8175.6,No
99ecfbb9,Male,1,No,No,51,Yes,No,Month-to-month,Credit card,42.21,2168.04,No
cd80ff15,Female,0,Yes,No,59,No,Fiber optic,One year,Electronic check,117.65,6981.0,No
2e704348,Female,1,Yes,No,34,No,Fiber optic,One year,Bank transfer,38.72,1269.05,Yes
68731a9b,Female,0,Yes,No,47,No,No,Month-to-month,Mailed check,105.43,4911.14,No
a1778649,Male,0,No,No,26,No,Fiber optic,Month-to-month,Electronic check,34.58,990.91,Yes
4a0f5fea,Female,0,No,Yes,33,No,DSL,One year,Mailed check,76.21,2528.5,No
32a38be2,Female,0,Yes,Yes,43,No,Fiber optic,Two year,Bank transfer,45.98,1949.2,No
7eca57a0,Female,1,Yes,Yes,46,No,Fiber optic,Two year,Electronic check,52.51,2417.55,No
a91ff902,Female,1,No,No,54,No,DSL,Month-to-month,Mailed check,83.13,4503.35,Yes
86cec8c9,Male,1,Yes,Yes,35,No,No,One year,Credit card,108.77,3863.14,Yes
ccaf23e3,Female,0,Yes,Yes,11,No,DSL,Month-to-month,Credit card,41.06,431.07,Yes
4a14979d,Female,0,Yes,Yes,20,Yes,Fiber optic,One year,Mailed check,28.43,654.92,No
54e17c21,Male,1,Yes,No,4,No,Fiber optic,One year,Credit card,23.52,65.45,No
f03ead95,Female,0,No,No,68,Yes,Fiber optic,One year,Mailed check,83.98,5717.4,Yes
e95d38b2,Female,1,No,No,39,Yes,Fiber optic,Month-to-month,Bank transfer,21.06,826.0,Yes
0cb462bb,Female,0,No,Yes,56,Yes,No,Month-to-month,Bank transfer,99.8,5608.2,Yes
2a9909a3,Female,1,No,Yes,50,Yes,Fiber optic,Month-to-month,Mailed check,102.84,5086.12,Yes
35fae403,Female,1,Yes,No,24,Yes,No,One year,Credit card,33.66,729.91,No
c7bccffb,Female,1,Yes,Yes,20,Yes,DSL,Month-to-month,Bank transfer,24.96,506.19,Yes
c173b9a7,Male,1,No,Yes,20,Yes,Fiber optic,One year,Credit card,21.47,372.84,No
6775eb32,Female,0,No,Yes,8,Yes,Fiber optic,Two year,Mailed check,46.65,351.68,No
ee3b97fd,Male,0,Yes,No,32,No,No,Month-to-month,Electronic check,58.48,1966.35,Yes
86e5f117,Female,1,Yes,No,40,Yes,DSL,Two year,Electronic check,113.62,4476.52,No
aa0a130a,Male,0,No,Yes,28,Yes,Fiber optic,One year,Electronic check,117.33,3232.43,No
8c5a851c,Male,1,Yes,No,6,Yes,No,Two year,Mailed check,78.11,506.81,No
c8efe80f,Male,1,Yes,No,44,Yes,DSL,Two year,Electronic check,113.08,5074.91,No
f928694a,Female,0,Yes,No,41,Yes,Fiber optic,One year,Mailed check,118.17,4902.68,No
7e7db23f,Female,0,No,No,63,No,No,Two year,Credit card,90.66,5723.38,No
7e710962,Female,1,Yes,Yes,71,No,Fiber optic,One year,Bank transfer,36.03,2564.36,No
b97c9974,Male,1,No,No,31,No,Fiber optic,Two year,Mailed check,52.07,1526.84,No
d66cbd73,Male,0,Yes,No,42,Yes,DSL,Month-to-month,Mailed check,31.05,1308.74,No
1d2a798f,Male,1,Yes,Yes,13,Yes,No,One year,Credit card,23.18,329.69,Yes
86cfd840,Female,1,No,Yes,63,No,No,One year,Electronic check,112.84,7175.34,No
84388c18,Male,0,No,Yes,68,Yes,DSL,One year,Mailed check,24.07,1550.84,Yes
2d3c1448,Female,0,No,No,68,Yes,No,Month-to-month,Credit card,85.69,5840.93,No
b133355b,Female,1,No,No,22,No,Fiber optic,Two year,Mailed check,99.25,2193.49,No
05712652,Female,1,No,No,56,No,No,Month-to-month,Mailed check,102.62,5711.41,No
a0f0b42c,Female,0,Yes,No,51,Yes,No,One year,Electronic check,20.02,927.95,No
6b342429,Female,0,Yes,Yes,28,No,Fiber optic,Two year,Mailed check,105.57,2860.3,Yes
4028e8ad,Male,1,Yes,No,47,No,Fiber optic,One year,Electronic check,108.96,5071.09,No
3db7a1ec,Female,1,Yes,Yes,23,No,No,Two year,Electronic check,68.83,1662.89,Yes
75414732,Male,1,No,Yes,45,No,DSL,Month-to-month,Electronic check,107.98,4845.96,Yes
f21db1b9,Male,1,Yes,No,65,No,No,Two year,Credit card,89.78,5766.34,No
4f48c32e,Female,1,No,Yes,51,Yes,No,One year,Electronic check,34.8,1742.03,No
8fa72404,Female,0,No,No,62,Yes,No,Two year,Mailed check,75.93,4705.23,No
dc842a46,Male,1,No,Yes,15,No,DSL,One year,Bank transfer,87.17,1292.26,No
611790dd,Male,0,Yes,Yes,57,Yes,DSL,Month-to-month,Bank transfer,82.32,4680.33,No
647c45e3,Male,1,No,Yes,19,Yes,Fiber optic,Month-to-month,Electronic check,106.88,2094.75,Yes
cd8e06c9,Male,0,No,Yes,27,Yes,Fiber optic,Two year,Mailed check,74.64,2065.35,No
218b8c8f,Female,0,No,Yes,37,Yes,DSL,One year,Credit card,40.07,1521.9,Yes
3f3422c9,Male,1,Yes,Yes,38,No,Fiber optic,Month-to-month,Electronic check,106.74,4086.0,Yes
e9606964,Male,1,Yes,No,72,No,No,Month-to-month,Bank transfer,112.63,8013.66,Yes
ff16c965,Male,1,No,Yes,46,Yes,Fiber optic,Two year,Electronic check,82.52,3743.16,No
a094ff5a,Male,0,No,No,44,No,No,Month-to-month,Credit card,109.72,4859.07,Yes
a0ba1fd5,Male,0,No,Yes,58,Yes,No,Month-to-month,Mailed check,74.22,4246.11,Yes
b59d8f52,Male,1,Yes,No,41,No,DSL,Two year,Mailed check,26.78,1104.57,No
587ae2aa,Male,0,Yes,Yes,53,Yes,No,Two year,Bank transfer,50.33,2716.61,No
ac2ebcb4,Female,0,Yes,No,35,No,DSL,Two year,Mailed check,80.56,2842.07,No
04d047ba,Male,0,No,No,24,Yes,DSL,Month-to-month,Mailed check,105.21,2523.33,Yes
b8bfabdd,Male,1,No,No,26,Yes,No,One year,Credit card,95.78,2403.51,No
d0856dcd,Male,0,Yes,No,49,Yes,No,Two year,Electronic check,92.02,4487.81,No
5908c1aa,Female,1,No,No,72,Yes,DSL,Month-to-month,Bank transfer,58.74,4282.31,Yes
f8aa2f0b,Female,1,Yes,Yes,55,Yes,No,Two year,Mailed check,49.44,2803.01,No
c4101bf2,Male,1,No,Yes,70,No,DSL,One year,Mailed check,33.53,2329.81,No
8d7d1090,Female,0,No,Yes,42,No,No,Month-to-month,Electronic check,89.17,3826.57,Yes
8acbc76e,Male,0,Yes,Yes,66,Yes,Fiber optic,Two year,Electronic check,81.21,5291.84,No
e309a0e8,Male,0,Yes,No,7,Yes,Fiber optic,One year,Mailed check,61.96,395.62,No
8a96e083,Female,0,No,No,59,No,No,Month-to-month,Credit card,69.76,4115.57,Yes
88e55c4c,Male,0,No,Yes,11,Yes,Fiber optic,Two year,Mailed check,80.12,782.63,Yes
bd7c02d0,Male,0,Yes,No,5,Yes,Fiber optic,One year,Electronic check,86.7,501.1,Yes
c5af2a7e,Female,1,Yes,No,59,Yes,DSL,Month-to-month,Bank transfer,94.93,5572.91,Yes
e9084943,Male,0,Yes,Yes,38,No,Fiber optic,One year,Credit card,67.08,2473.44,No
4b5fd6b8,Female,0,No,No,37,Yes,No,One year,Bank transfer,62.71,2389.83,No
01550d85,Male,1,Yes,No,30,No,DSL,Month-to-month,Electronic check,90.86,2821.65,Yes
979529b7,Female,0,Yes,No,6,No,DSL,Two year,Electronic check,53.38,332.36,No
95b59510,Male,1,Yes,Yes,65,No,No,Month-to-month,Bank transfer,75.0,4928.41,Yes
8ea3298b,Female,1,No,No,44,No,DSL,One year,Mailed check,112.23,4933.94,Yes
40864a62,Female,0,No,Yes,8,Yes,No,Two year,Bank transfer,103.51,787.95,Yes
9129e885,Male,1,No,No,36,Yes,No,One year,Mailed check,104.07,3714.35,Yes
e490dba3,Female,1,Yes,Yes,35,No,Fiber optic,Month-to-month,Credit card,61.39,2148.06,Yes
9f92f2fb,Male,1,Yes,No,5,No,No,One year,Electronic check,97.78,571.57,No
4f1a4841,Female,0,No,Yes,68,Yes,No,Month-to-month,Mailed check,51.04,3436.19,No
c243257b,Male,1,No,Yes,40,No,DSL,Two year,Bank transfer,113.23,4566.61,No
001d5a88,Female,1,Yes,Yes,27,No,No,One year,Bank transfer,52.09,1344.94,No
cd64c6f4,Female,1,Yes,No,15,Yes,DSL,Two year,Mailed check,21.53,347.54,No
315efd26,Female,0,Yes,Yes,22,No,No,One year,Credit card,27.12,619.29,Yes
bbc95f9d,Male,1,Yes,No,7,Yes,No,Two year,Credit card,28.61,178.65,Yes
20b0b11b,Female,1,No,Yes,12,Yes,DSL,One year,Credit card,101.29,1299.42,No
da8c11ef,Female,1,No,No,19,Yes,Fiber optic,One year,Mailed check,106.11,2039.48,No
d04c51eb,Male,1,Yes,No,9,Yes,DSL,One year,Bank transfer,67.53,578.06,No
ced2591a,Male,1,Yes,Yes,42,No,No,One year,Credit card,75.61,3089.8,No
19c3657e,Female,1,Yes,Yes,50,Yes,No,Two year,Credit card,26.61,1272.15,No
45cf594d,Female,1,Yes,Yes,63,No,No,One year,Electronic check,31.43,1999.31,Yes
b94adb7f,Male,0,No,No,42,No,DSL,Month-to-month,Mailed check,69.43,2948.09,No
429171d1,Female,1,Yes,Yes,58,No,Fiber optic,One year,Bank transfer,39.57,2331.36,No
99e2cd72,Female,1,Yes,Yes,17,No,DSL,Two year,Electronic check,105.25,1701.73,Yes
596e4be0,Female,0,Yes,Yes,51,No,Fiber optic,One year,Credit card,82.52,4250.87,No
3d5fc270,Male,0,Yes,No,47,No,DSL,Two year,Mailed check,104.0,4818.85,Yes
4f9460cc,Female,0,No,No,18,No,Fiber optic,One year,Credit card,28.47,540.91,No
40ee3184,Female,1,Yes,Yes,29,No,Fiber optic,Two year,Mailed check,38.58,1139.73,No
d6e18984,Male,1,Yes,Yes,48,No,DSL,Two year,Mailed check,31.32,1499.67,No
88b9122c,Male,1,No,No,10,No,Fiber optic,Two year,Electronic check,88.41,891.94,Yes
f4ec1136,Female,0,No,Yes,43,No,Fiber optic,One year,Mailed check,62.1,2762.42,No
aacf3dfb,Male,1,Yes,No,22,No,No,One year,Electronic check,77.29,1731.64,No
0289ed5f,Male,0,No,No,17,Yes,DSL,One year,Electronic check,81.58,1341.9,No
c9c79936,Male,1,Yes,No,34,No,No,Month-to-month,Electronic check,98.25,3287.74,No
e663f3ec,Female,1,Yes,Yes,50,Yes,DSL,Two year,Mailed check,43.79,2177.54,Yes
87ce1f6b,Female,1,No,No,60,Yes,No,Two year,Mailed check,59.87,3552.47,No
13a4642c,Female,0,No,No,68,No,Fiber optic,One year,Bank transfer,107.03,7180.41,Yes
efd28edb,Male,1,Yes,No,35,Yes,No,Two year,Credit card,46.71,1554.51,No
47ad3266,Female,0,No,Yes,41,No,DSL,Month-to-month,Credit card,74.76,3099.72,Yes
c1150886,Male,0,Yes,Yes,33,No,DSL,Month-to-month,Mailed check,39.31,1201.97,No
5beecbc3,Female,0,No,No,24,No,Fiber optic,One year,Credit card,109.6,2669.53,No
6e9bf01a,Female,1,No,Yes,21,No,Fiber optic,Month-to-month,Credit card,98.07,2014.93,No
0addd52f,Female,1,Yes,Yes,9,No,Fiber optic,Two year,Mailed check,69.17,708.25,Yes
9a571d52,Female,1,Yes,Yes,34,Yes,No,Two year,Bank transfer,30.33,945.8,Yes
784e312a,Female,1,Yes,Yes,50,Yes,No,One year,Electronic check,46.64,2372.01,No
74f61af5,Female,1,Yes,Yes,50,No,DSL,One year,Bank transfer,115.42,5834.6,No
e934b29e,Female,0,Yes,No,69,No,Fiber optic,One year,Mailed check,105.33,7235.78,No
ef610746,Male,0,Yes,Yes,14,No,No,Month-to-month,Credit card,83.06,1134.69,Yes
f082b545,Male,0,No,Yes,50,No,Fiber optic,One year,Credit card,26.3,1323.11,Yes
ef0c6bd2,Male,0,Yes,No,16,Yes,Fiber optic,Two year,Mailed check,41.17,689.49,No
e993c2b0,Male,0,No,Yes,61,No,No,Month-to-month,Mailed check,110.72,6777.59,Yes
3dcfac19,Male,0,No,No,22,No,DSL,Month-to-month,Credit card,103.54,2190.67,Yes
3901a81d,Male,0,No,Yes,42,Yes,DSL,Two year,Bank transfer,32.08,1384.18,No
b670ae5a,Male,1,Yes,Yes,36,No,Fiber optic,Two year,Mailed check,34.12,1211.35,Yes
45f18352,Female,0,No,No,21,Yes,DSL,Month-to-month,Mailed check,21.56,450.15,No
2b665d03,Male,0,Yes,No,27,Yes,Fiber optic,One year,Mailed check,34.31,880.56,No
6a9ec3ce,Male,0,No,Yes,39,No,DSL,Month-to-month,Electronic check,54.79,2037.72,No
ab7bf68a,Male,0,Yes,No,7,No,Fiber optic,Two year,Credit card,39.37,334.91,Yes
3697b6c5,Male,0,Yes,Yes,27,No,DSL,One year,Electronic check,63.47,1680.55,No
e572d562,Female,1,Yes,Yes,66,No,Fiber optic,Two year,Bank transfer,31.61,2165.28,Yes
fe1b976e,Female,0,Yes,No,30,Yes,Fiber optic,Month-to-month,Mailed check,29.81,941.85,Yes
1c62674c,Female,1,No,Yes,28,No,Fiber optic,One year,Mailed check,112.79,3149.12,No
83823182,Male,1,No,Yes,17,No,DSL,One year,Electronic check,23.21,408.3,No
2faa7381,Female,0,Yes,No,21,No,DSL,Two year,Mailed check,98.95,2105.55,No
89e3ef1c,Male,1,Yes,No,36,Yes,DSL,Month-to-month,Bank transfer,21.45,757.82,No
1ebc7546,Male,1,No,No,6,Yes,DSL,Two year,Credit card,119.13,761.48,Yes
be3ad0f9,Male,0,Yes,Yes,11,No,Fiber optic,Two year,Mailed check,75.85,736.83,Yes
12fff636,Male,1,No,Yes,40,No,No,Two year,Electronic check,36.18,1439.06,No
6fd071d6,Female,1,No,No,60,Yes,DSL,Two year,Credit card,90.39,5323.67,No
a73d3aa7,Female,0,No,Yes,11,No,No,Month-to-month,Bank transfer,82.05,869.69,Yes
0e9583bc,Male,0,Yes,No,47,Yes,No,Month-to-month,Mailed check,37.53,1775.67,No
909c365f,Female,1,No,No,29,No,No,Two year,Credit card,52.05,1589.04,Yes
7c73f87b,Male,1,Yes,No,65,Yes,No,Two year,Bank transfer,72.67,4648.09,No
577f4149,Male,1,No,Yes,11,Yes,DSL,Month-to-month,Mailed check,59.07,585.53,Yes
61c96a3a,Female,1,Yes,No,67,Yes,No,One year,Mailed check,115.21,7623.61,Yes
43784af6,Female,1,No,No,9,No,No,Two year,Bank transfer,22.2,260.2,No
f810ce65,Female,0,Yes,Yes,39,No,DSL,One year,Bank transfer,76.73,3072.13,No
1b720814,Male,0,Yes,Yes,37,Yes,No,Month-to-month,Bank transfer,65.59,2360.1,No
2d2854bb,Male,0,No,No,6,Yes,Fiber optic,One year,Bank transfer,119.38,731.19,Yes
eb2c783b,Female,0,Yes,No,48,No,Fiber optic,Two year,Electronic check,64.84,3207.41,No
955b5316,Male,1,No,No,20,Yes,Fiber optic,Two year,Bank transfer,20.43,456.3,No
1640ea04,Male,0,No,No,62,Yes,DSL,Two year,Bank transfer,110.02,6749.12,No
e91e564c,Male,1,No,Yes,42,No,No,Two year,Mailed check,25.5,1099.26,Yes
c267c5d8,Female,1,No,No,25,No,DSL,Two year,Bank transfer,69.05,1746.88,Yes
5ca37669,Female,0,No,No,2,No,No,One year,Electronic check,48.47,67.21,No
da029b1c,Male,0,Yes,Yes,21,No,No,One year,Credit card,100.57,2206.04,No
93b05906,Female,0,No,Yes,61,No,DSL,One year,Credit card,118.84,7254.3,Yes
1ca6326d,Female,0,No,No,18,No,No,One year,Credit card,39.93,785.2,No
5c8b2926,Female,0,No,Yes,29,No,Fiber optic,One year,Credit card,22.68,558.21,No
d37024e3,Female,1,No,Yes,32,No,DSL,One year,Bank transfer,22.84,783.82,No
9fd68aab,Male,0,No,Yes,66,Yes,DSL,One year,Electronic check,93.3,6061.31,Yes
3b051c17,Male,1,Yes,Yes,35,Yes,DSL,One year,Bank transfer,56.12,1991.45,No
3b227a8a,Female,1,Yes,Yes,22,Yes,Fiber optic,Two year,Bank transfer,74.37,1710.63,Yes
98e87aa9,Male,0,Yes,Yes,67,No,Fiber optic,One year,Mailed check,48.14,3281.14,Yes
804f3b57,Female,1,Yes,No,59,No,DSL,Month-to-month,Credit card,111.6,6507.71,Yes
ab8d60d0,Female,0,Yes,Yes,23,Yes,DSL,Month-to-month,Mailed check,90.99,1998.52,Yes
2e19f2e0,Male,1,Yes,Yes,11,Yes,DSL,Month-to-month,Electronic check,62.48,739.88,No
fee48bdc,Male,1,Yes,Yes,66,Yes,DSL,One year,Electronic check,79.32,5228.94,No
49c5d9c1,Male,1,Yes,Yes,24,Yes,No,Month-to-month,Bank transfer,87.06,1995.29,Yes
35b80d3c,Female,0,No,Yes,68,No,DSL,One year,Electronic check,41.7,2773.91,No
5f813e3f,Female,0,Yes,No,14,Yes,Fiber optic,One year,Mailed check,38.08,504.08,No
39963162,Male,0,No,No,67,No,Fiber optic,Two year,Electronic check,33.59,2302.98,No
86e293b6,Female,1,Yes,Yes,40,No,No,Month-to-month,Credit card,88.7,3616.22,No
99e6be6b,Male,1,Yes,Yes,48,No,No,One year,Electronic check,37.93,1920.38,No
6bb8ec49,Female,1,Yes,No,52,Yes,DSL,Two year,Electronic check,89.5,4749.51,No
3ae73f38,Female,1,No,No,30,Yes,No,One year,Bank transfer,103.81,3159.34,No
ab9daef0,Male,0,Yes,No,59,Yes,DSL,One year,Mailed check,30.8,1767.34,Yes
2907fdaf,Female,0,No,Yes,23,No,Fiber optic,Month-to-month,Electronic check,58.26,1375.82,No
14752084,Male,0,No,No,64,No,No,One year,Electronic check,69.03,4370.25,No
ba1cbc2e,Male,0,No,No,49,No,No,Month-to-month,Bank transfer,64.26,3055.94,Yes
465c8f73,Male,1,Yes,No,15,No,No,Two year,Credit card,76.89,1151.46,No
fc92086f,Male,1,Yes,No,64,No,Fiber optic,Two year,Bank transfer,79.1,5037.96,Yes
eebf95b6,Female,1,No,Yes,4,Yes,DSL,One year,Credit card,96.52,411.11,No
14314136,Male,1,Yes,No,32,Yes,No,Month-to-month,Electronic check,43.46,1353.14,Yes
3bc779ed,Male,0,No,No,59,No,Fiber optic,Two year,Bank transfer,85.78,5045.51,No
b0571da7,Female,1,Yes,No,42,No,No,Month-to-month,Mailed check,77.25,3306.17,Yes
da212815,Female,1,No,Yes,56,Yes,No,Month-to-month,Mailed check,40.18,2277.17,Yes
5c56122d,Male,1,No,No,13,No,No,Two year,Credit card,79.19,984.14,No
39f1aef4,Male,0,No,Yes,70,No,No,One year,Credit card,51.34,3576.66,No
4731ea72,Male,0,Yes,Yes,35,No,Fiber optic,Two year,Electronic check,113.72,3986.74,Yes
3d3f1da8,Female,1,Yes,No,56,Yes,No,Month-to-month,Mailed check,61.03,3489.72,Yes
09d3494b,Female,1,No,Yes,52,Yes,DSL,Month-to-month,Bank transfer,43.85,2210.19,Yes
53d09201,Female,0,Yes,Yes,21,Yes,No,One year,Mailed check,47.27,898.5,No
001e65a9,Male,1,Yes,Yes,41,Yes,Fiber optic,One year,Electronic check,80.16,3359.99,No
